date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,NSM,WeekStatus,Day_of_week
1/11/2016 17:30,50,40,19.89,46.06666667,19.2,44.59,19.79,45,18.89,45.72333333,17.16666667,55.09,6.433333333,83.42333333,17.13333333,41.29,18.1,48.59,17,45.4,6.25E+00,733.8,92,6,51.5,5.00E+00,45.4103895,45.4103895,63000,Weekday,Monday
1/11/2016 18:00,60,50,19.89,45.76666667,19.2,44.5,19.79,44.9,18.89,45.79,17.1,54.96666667,6.263333333,86.09,17.13333333,41.2,18.1,48.59,17,45.29,5.90E+00,734.1,92,5,40,4.70E+00,47.23376343,47.23376343,64800,Weekday,Monday
1/11/2016 18:40,230,70,19.92666667,45.86333333,19.35666667,44.4,19.79,44.9,18.89,46.43,17.1,55,6.19,87.86666667,17.2475,42.7175,18.1,48.59,17,45.29,5.97E+00,734.3666667,91.33333333,5.666666667,40,4.63E+00,10.29872874,10.29872874,67200,Weekday,Monday
1/11/2016 18:50,580,60,20.06666667,46.39666667,19.42666667,44.4,19.79,44.82666667,19,46.43,17.1,55,6.123333333,87.99333333,17.53,44.26333333,18.06666667,48.63333333,16.89,45.29,5.98E+00,734.4333333,91.16666667,5.833333333,40,4.62E+00,8.827837626,8.827837626,67800,Weekday,Monday
1/11/2016 19:30,100,10,20.56666667,53.89333333,20.03333333,46.75666667,20.1,48.46666667,19,48.49,17.15,56.0425,5.8,88.36666667,17.89,44.92666667,18.15,49.2,16.89,45.32666667,6.00E+00,734.85,89.5,6,40,4.35E+00,24.8849621,24.8849621,70200,Weekday,Monday
1/11/2016 19:50,70,30,20.85666667,53.66,20.2,47.05666667,20.2,48.4475,18.89,47.96333333,17.2,56.93333333,5.526666667,87.3,17.7,43.72666667,18.35666667,50.02666667,16.89,45.29,6.00E+00,735.0833333,88.5,6,40,4.18E+00,49.59530474,49.59530474,71400,Weekday,Monday
1/11/2016 20:30,190,40,20.96333333,47.63333333,20.26,45.53,20.2,47.02666667,19.26,49.69666667,17.66666667,79.73,5.5,86.95666667,17.53333333,42.06666667,18.85666667,50.29,16.89,45.12666667,6.00E+00,735.3,87.5,6,40,4.00E+00,10.60712606,10.60712606,73800,Weekday,Monday
1/11/2016 20:40,110,40,21.03333333,47.06333333,20.29,45.22333333,20.26,46.82666667,19.32333333,49.16666667,17.6,79.25666667,5.56,86.56333333,17.63333333,43.63333333,18.89,50.16333333,16.89,45.06,6.00E+00,735.3333333,87.33333333,6,40,3.97E+00,32.5836883,32.5836883,74400,Weekday,Monday
1/11/2016 21:30,100,20,21.35666667,45.82666667,20.66666667,45.16333333,20.39,46.09,19.39,47.5,18.6,62.43,5.433333333,86.32666667,17.89,43.79,19.2,49.43333333,16.89,44.79,5.80E+00,735.6,87.5,6,40,3.80E+00,19.11939785,19.11939785,77400,Weekday,Monday
1/11/2016 22:50,60,20,21.6,44.2,21,43.7,20.5,45.59,20.99666667,47.03,19.2225,51.52,6,84.06,17.7,42.62666667,19.29,49.23,16.89,44.5,5.85E+00,736.2166667,87.16666667,6.833333333,40,3.78E+00,33.42333691,33.42333691,82200,Weekday,Monday
1/12/2016 0:50,380,20,21.16666667,45.23,20.5,44.12666667,20.1,45.5,20.46,47.36,19.06666667,50.26,5.2,88.99,17.79,45.32666667,19.35666667,52.09,16.89,46.03,5.13E+00,737.4,92,6,37,3.93E+00,23.86150325,23.86150325,3000,Weekday,Tuesday
1/12/2016 1:10,370,20,21,45.4,20.39,44.2,20.1,45.59,21.26333333,47.46666667,19,50.09,4.933333333,91.16,17.79,45.56,19.29,52.5,16.89,46.2,5.12E+00,737.6333333,92,5.833333333,40,3.92E+00,34.63657782,34.63657782,4200,Weekday,Tuesday
1/12/2016 1:30,50,0,20.92666667,45.59,20.29,44.29,20.16666667,45.53,21.89,46.96666667,19,50.03,4.866666667,91.26,17.79,45.86333333,19.29,53.5,16.89,46.29,5.15E+00,737.9,92,5.5,40,3.95E+00,43.06047384,43.06047384,5400,Weekday,Tuesday
1/12/2016 2:20,50,0,20.7,46.26,20.1,44.59,20.13333333,45.4,21.23,45.9,18.79,50.09,4.156666667,92.56666667,17.89,46,19.2,54.96666667,17,47.23,5.07E+00,738.5,92,4.666666667,40,3.87E+00,15.81358536,15.81358536,8400,Weekday,Tuesday
1/12/2016 2:50,40,0,20.6,46.12666667,20,44.5,20.2,45.4,20.745,45.9,18.73,50.09,4.19,93.12666667,17.82333333,45.96333333,19.13333333,54.79,17,47.66333333,4.87E+00,738.8,92,4.166666667,40,3.67E+00,20.34150936,20.34150936,10200,Weekday,Tuesday
1/12/2016 3:20,20,0,20.5,46.29,19.79,44.53,20.29,45.4,20.39,46.03,18.7,50.09,3.79,93.09333333,17.89,46.2,19.2,55.09,17,48.03,4.83E+00,739.1333333,92.33333333,4.666666667,40,3.67E+00,22.95328631,22.95328631,12000,Weekday,Tuesday
